subj,foldid,bootid,prob
373,10,82,0.2560975609756099
268,10,82,0.2560975609756099
784,10,82,0.2560975609756099
779,10,82,0.2560975609756099
539,10,82,0.2560975609756099
1951,10,82,0.2560975609756099
1854,10,82,0.2560975609756099
1222,10,82,0.2560975609756099
1321,1,83,0.25301204819277107
947,1,83,0.25301204819277107
565,1,83,0.25301204819277107
330,1,83,0.25301204819277107
689,1,83,0.25301204819277107
1932,1,83,0.25301204819277107
1951,1,83,0.25301204819277107
1854,1,83,0.25301204819277107
346,2,83,0.24691358024691354
50,2,83,0.24691358024691354
113,2,83,0.24691358024691354
1027,2,83,0.24691358024691354
1057,2,83,0.24691358024691354
1940,2,83,0.24691358024691354
669,2,83,0.24691358024691354
252,2,83,0.24691358024691354
1609,2,83,0.24691358024691354
1502,2,83,0.24691358024691354
1898,3,83,0.2560975609756098
268,3,83,0.2560975609756098
1597,3,83,0.2560975609756098
1141,3,83,0.2560975609756098
62,3,83,0.2560975609756098
1678,3,83,0.2560975609756098
704,3,83,0.2560975609756098
1997,3,83,0.2560975609756098
359,3,83,0.2560975609756098
1970,4,83,0.2560975609756098
1967,4,83,0.2560975609756098
1551,4,83,0.2560975609756098
457,4,83,0.2560975609756098
1443,4,83,0.2560975609756098
1445,4,83,0.2560975609756098
1953,4,83,0.2560975609756098
1871,4,83,0.2560975609756098
1213,4,83,0.2560975609756098
373,5,83,0.25301204819277107
1206,5,83,0.25301204819277107
675,5,83,0.25301204819277107
1261,5,83,0.25301204819277107
175,5,83,0.25301204819277107
608,5,83,0.25301204819277107
1417,5,83,0.25301204819277107
1079,5,83,0.25301204819277107
178,6,83,0.24691358024691354
784,6,83,0.24691358024691354
1487,6,83,0.24691358024691354
741,6,83,0.24691358024691354
1837,6,83,0.24691358024691354
1767,6,83,0.24691358024691354
1124,6,83,0.24691358024691354
278,6,83,0.24691358024691354
1769,6,83,0.24691358024691354
454,6,83,0.24691358024691354
1707,7,83,0.24691358024691354
706,7,83,0.24691358024691354
1334,7,83,0.24691358024691354
1884,7,83,0.24691358024691354
1603,7,83,0.24691358024691354
1999,7,83,0.24691358024691354
1205,7,83,0.24691358024691354
713,7,83,0.24691358024691354
780,7,83,0.24691358024691354
1019,7,83,0.24691358024691354
1891,8,83,0.2560975609756099
1749,8,83,0.2560975609756099
294,8,83,0.2560975609756099
779,8,83,0.2560975609756099
875,8,83,0.2560975609756099
1351,8,83,0.2560975609756099
1949,8,83,0.2560975609756099
1808,8,83,0.2560975609756099
1923,8,83,0.2560975609756099
1284,9,83,0.2560975609756099
1428,9,83,0.2560975609756099
822,9,83,0.2560975609756099
955,9,83,0.2560975609756099
2005,9,83,0.2560975609756099
279,9,83,0.2560975609756099
1435,9,83,0.2560975609756099
20,9,83,0.2560975609756099
1222,9,83,0.2560975609756099
831,10,83,0.2560975609756098
965,10,83,0.2560975609756098
32,10,83,0.2560975609756098
539,10,83,0.2560975609756098
994,10,83,0.2560975609756098
1682,10,83,0.2560975609756098
300,10,83,0.2560975609756098
1433,10,83,0.2560975609756098
318,10,83,0.2560975609756098
373,1,84,0.2560975609756098
1141,1,84,0.2560975609756098
294,1,84,0.2560975609756098
741,1,84,0.2560975609756098
32,1,84,0.2560975609756098
175,1,84,0.2560975609756098
1443,1,84,0.2560975609756098
994,1,84,0.2560975609756098
780,1,84,0.2560975609756098
1551,2,84,0.24691358024691354
565,2,84,0.24691358024691354
831,2,84,0.24691358024691354
62,2,84,0.24691358024691354
779,2,84,0.24691358024691354
1261,2,84,0.24691358024691354
1284,2,84,0.24691358024691354
1445,2,84,0.24691358024691354
1997,2,84,0.24691358024691354
20,2,84,0.24691358024691354
965,3,84,0.2560975609756098
1884,3,84,0.2560975609756098
1678,3,84,0.2560975609756098
278,3,84,0.2560975609756098
1351,3,84,0.2560975609756098
955,3,84,0.2560975609756098
1923,3,84,0.2560975609756098
454,3,84,0.2560975609756098
1951,3,84,0.2560975609756098
1970,4,84,0.2560975609756098
1967,4,84,0.2560975609756098
457,4,84,0.2560975609756098
1206,4,84,0.2560975609756098
1603,4,84,0.2560975609756098
608,4,84,0.2560975609756098
822,4,84,0.2560975609756098
1953,4,84,0.2560975609756098
1609,4,84,0.2560975609756098
784,5,84,0.2560975609756099
346,5,84,0.2560975609756099
50,5,84,0.2560975609756099
1428,5,84,0.2560975609756099
300,5,84,0.2560975609756099
704,5,84,0.2560975609756099
1854,5,84,0.2560975609756099
1213,5,84,0.2560975609756099
252,5,84,0.2560975609756099
268,6,84,0.24390243902439027
1597,6,84,0.24390243902439027
178,6,84,0.24390243902439027
1334,6,84,0.24390243902439027
675,6,84,0.24390243902439027
1487,6,84,0.24390243902439027
1205,6,84,0.24390243902439027
1027,6,84,0.24390243902439027
1435,6,84,0.24390243902439027
1707,7,84,0.25301204819277107
330,7,84,0.25301204819277107
1417,7,84,0.25301204819277107
1769,7,84,0.25301204819277107
1057,7,84,0.25301204819277107
1808,7,84,0.25301204819277107
1871,7,84,0.25301204819277107
359,7,84,0.25301204819277107
1321,8,84,0.2560975609756099
1898,8,84,0.2560975609756099
947,8,84,0.2560975609756099
1749,8,84,0.2560975609756099
1837,8,84,0.2560975609756099
713,8,84,0.2560975609756099
539,8,84,0.2560975609756099
875,8,84,0.2560975609756099
1222,8,84,0.2560975609756099
1891,9,84,0.2560975609756098
1124,9,84,0.2560975609756098
689,9,84,0.2560975609756098
1079,9,84,0.2560975609756098
1433,9,84,0.2560975609756098
1949,9,84,0.2560975609756098
1932,9,84,0.2560975609756098
1940,9,84,0.2560975609756098
669,9,84,0.2560975609756098
706,10,84,0.24691358024691354
1999,10,84,0.24691358024691354
1767,10,84,0.24691358024691354
1682,10,84,0.24691358024691354
113,10,84,0.24691358024691354
2005,10,84,0.24691358024691354
279,10,84,0.24691358024691354
318,10,84,0.24691358024691354
1502,10,84,0.24691358024691354
1019,10,84,0.24691358024691354
1891,1,85,0.2560975609756098
1749,1,85,0.2560975609756098
675,1,85,0.2560975609756098
1678,1,85,0.2560975609756098
994,1,85,0.2560975609756098
1953,1,85,0.2560975609756098
1997,1,85,0.2560975609756098
1213,1,85,0.2560975609756098
1609,1,85,0.2560975609756098
1970,2,85,0.25301204819277107
1321,2,85,0.25301204819277107
947,2,85,0.25301204819277107
346,2,85,0.25301204819277107
1261,2,85,0.25301204819277107
1351,2,85,0.25301204819277107
1923,2,85,0.25301204819277107
1932,2,85,0.25301204819277107
373,3,85,0.2560975609756099
1334,3,85,0.2560975609756099
50,3,85,0.2560975609756099
113,3,85,0.2560975609756099
704,3,85,0.2560975609756099
279,3,85,0.2560975609756099
1949,3,85,0.2560975609756099
1057,3,85,0.2560975609756099
1222,3,85,0.2560975609756099
1898,4,85,0.24691358024691354
1551,4,85,0.24691358024691354
831,4,85,0.24691358024691354
178,4,85,0.24691358024691354
1603,4,85,0.24691358024691354
32,4,85,0.24691358024691354
689,4,85,0.24691358024691354
1682,4,85,0.24691358024691354
454,4,85,0.24691358024691354
20,4,85,0.24691358024691354
565,5,85,0.24691358024691354
1141,5,85,0.24691358024691354
1443,5,85,0.24691358024691354
2005,5,85,0.24691358024691354
1435,5,85,0.24691358024691354
780,5,85,0.24691358024691354
1808,5,85,0.24691358024691354
669,5,85,0.24691358024691354
252,5,85,0.24691358024691354
1502,5,85,0.24691358024691354
1597,6,85,0.2560975609756098
1884,6,85,0.2560975609756098
1999,6,85,0.2560975609756098
1428,6,85,0.2560975609756098
175,6,85,0.2560975609756098
330,6,85,0.2560975609756098
608,6,85,0.2560975609756098
1433,6,85,0.2560975609756098
318,6,85,0.2560975609756098
457,7,85,0.2560975609756099
965,7,85,0.2560975609756099
1487,7,85,0.2560975609756099
1767,7,85,0.2560975609756099
1284,7,85,0.2560975609756099
875,7,85,0.2560975609756099
1445,7,85,0.2560975609756099
359,7,85,0.2560975609756099
1951,7,85,0.2560975609756099
1967,8,85,0.25301204819277107
1206,8,85,0.25301204819277107
713,8,85,0.25301204819277107
300,8,85,0.25301204819277107
1769,8,85,0.25301204819277107
1079,8,85,0.25301204819277107
1871,8,85,0.25301204819277107
1940,8,85,0.25301204819277107
268,9,85,0.2560975609756098
294,9,85,0.2560975609756098
1837,9,85,0.2560975609756098
1124,9,85,0.2560975609756098
1205,9,85,0.2560975609756098
539,9,85,0.2560975609756098
1417,9,85,0.2560975609756098
822,9,85,0.2560975609756098
1027,9,85,0.2560975609756098
1707,10,85,0.24691358024691354
706,10,85,0.24691358024691354
784,10,85,0.24691358024691354
62,10,85,0.24691358024691354
741,10,85,0.24691358024691354
779,10,85,0.24691358024691354
278,10,85,0.24691358024691354
955,10,85,0.24691358024691354
1854,10,85,0.24691358024691354
1019,10,85,0.24691358024691354
1970,1,86,0.2560975609756098
1597,1,86,0.2560975609756098
330,1,86,0.2560975609756098
278,1,86,0.2560975609756098
1351,1,86,0.2560975609756098
1682,1,86,0.2560975609756098
822,1,86,0.2560975609756098
1953,1,86,0.2560975609756098
2005,1,86,0.2560975609756098
565,2,86,0.25301204819277107
965,2,86,0.25301204819277107
1487,2,86,0.25301204819277107
1999,2,86,0.25301204819277107
1767,2,86,0.25301204819277107
875,2,86,0.25301204819277107
1923,2,86,0.25301204819277107
1609,2,86,0.25301204819277107
784,3,86,0.24691358024691354
1334,3,86,0.24691358024691354
675,3,86,0.24691358024691354
62,3,86,0.24691358024691354
1884,3,86,0.24691358024691354
346,3,86,0.24691358024691354
1428,3,86,0.24691358024691354
1769,3,86,0.24691358024691354
955,3,86,0.24691358024691354
20,3,86,0.24691358024691354
268,4,86,0.2560975609756099
1837,4,86,0.2560975609756099
1124,4,86,0.2560975609756099
1205,4,86,0.2560975609756099
994,4,86,0.2560975609756099
359,4,86,0.2560975609756099
318,4,86,0.2560975609756099
1951,4,86,0.2560975609756099
1019,4,86,0.2560975609756099
1206,5,86,0.2560975609756099
1749,5,86,0.2560975609756099
50,5,86,0.2560975609756099
779,5,86,0.2560975609756099
1417,5,86,0.2560975609756099
1027,5,86,0.2560975609756099
1057,5,86,0.2560975609756099
454,5,86,0.2560975609756099
252,5,86,0.2560975609756099
706,6,86,0.24691358024691354
947,6,86,0.24691358024691354
457,6,86,0.24691358024691354
1141,6,86,0.24691358024691354
741,6,86,0.24691358024691354
1261,6,86,0.24691358024691354
113,6,86,0.24691358024691354
608,6,86,0.24691358024691354
1079,6,86,0.24691358024691354
669,6,86,0.24691358024691354
1891,7,86,0.25301204819277107
1898,7,86,0.25301204819277107
831,7,86,0.25301204819277107
1603,7,86,0.25301204819277107
1678,7,86,0.25301204819277107
1284,7,86,0.25301204819277107
175,7,86,0.25301204819277107
1854,7,86,0.25301204819277107
294,8,86,0.2560975609756099
713,8,86,0.2560975609756099
1443,8,86,0.2560975609756099
689,8,86,0.2560975609756099
704,8,86,0.2560975609756099
279,8,86,0.2560975609756099
1433,8,86,0.2560975609756099
1949,8,86,0.2560975609756099
1222,8,86,0.2560975609756099
1551,9,86,0.24691358024691354
178,9,86,0.24691358024691354
300,9,86,0.24691358024691354
1445,9,86,0.24691358024691354
780,9,86,0.24691358024691354
1808,9,86,0.24691358024691354
1932,9,86,0.24691358024691354
1940,9,86,0.24691358024691354
1213,9,86,0.24691358024691354
1502,9,86,0.24691358024691354
1707,10,86,0.2560975609756098
1321,10,86,0.2560975609756098
373,10,86,0.2560975609756098
1967,10,86,0.2560975609756098
32,10,86,0.2560975609756098
539,10,86,0.2560975609756098
1435,10,86,0.2560975609756098
1871,10,86,0.2560975609756098
1997,10,86,0.2560975609756098
1891,1,87,0.2560975609756099
1206,1,87,0.2560975609756099
1141,1,87,0.2560975609756099
784,1,87,0.2560975609756099
779,1,87,0.2560975609756099
1284,1,87,0.2560975609756099
359,1,87,0.2560975609756099
1940,1,87,0.2560975609756099
1222,1,87,0.2560975609756099
965,2,87,0.24691358024691354
1334,2,87,0.24691358024691354
278,2,87,0.24691358024691354
539,2,87,0.24691358024691354
1682,2,87,0.24691358024691354
1417,2,87,0.24691358024691354
1079,2,87,0.24691358024691354
1433,2,87,0.24691358024691354
1932,2,87,0.24691358024691354
1951,2,87,0.24691358024691354
1707,3,87,0.24691358024691354
1597,3,87,0.24691358024691354
1999,3,87,0.24691358024691354
1837,3,87,0.24691358024691354
1678,3,87,0.24691358024691354
1443,3,87,0.24691358024691354
608,3,87,0.24691358024691354
1997,3,87,0.24691358024691354
20,3,87,0.24691358024691354
252,3,87,0.24691358024691354
947,4,87,0.2560975609756098
1487,4,87,0.2560975609756098
32,4,87,0.2560975609756098
875,4,87,0.2560975609756098
822,4,87,0.2560975609756098
1949,4,87,0.2560975609756098
1057,4,87,0.2560975609756098
669,4,87,0.2560975609756098
1502,4,87,0.2560975609756098
1749,5,87,0.24691358024691354
346,5,87,0.24691358024691354
1124,5,87,0.24691358024691354
1428,5,87,0.24691358024691354
1953,5,87,0.24691358024691354
2005,5,87,0.24691358024691354
279,5,87,0.24691358024691354
454,5,87,0.24691358024691354
1609,5,87,0.24691358024691354
1019,5,87,0.24691358024691354
1321,6,87,0.25301204819277107
373,6,87,0.25301204819277107
1967,6,87,0.25301204819277107
62,6,87,0.25301204819277107
294,6,87,0.25301204819277107
741,6,87,0.25301204819277107
1205,6,87,0.25301204819277107
1213,6,87,0.25301204819277107
1603,7,87,0.2560975609756098
50,7,87,0.2560975609756098
1261,7,87,0.2560975609756098
175,7,87,0.2560975609756098
713,7,87,0.2560975609756098
300,7,87,0.2560975609756098
1445,7,87,0.2560975609756098
1769,7,87,0.2560975609756098
1871,7,87,0.2560975609756098
1970,8,87,0.2560975609756098
457,8,87,0.2560975609756098
831,8,87,0.2560975609756098
178,8,87,0.2560975609756098
330,8,87,0.2560975609756098
704,8,87,0.2560975609756098
955,8,87,0.2560975609756098
1808,8,87,0.2560975609756098
1923,8,87,0.2560975609756098
1884,9,87,0.25301204819277107
1767,9,87,0.25301204819277107
689,9,87,0.25301204819277107
994,9,87,0.25301204819277107
1351,9,87,0.25301204819277107
113,9,87,0.25301204819277107
1435,9,87,0.25301204819277107
318,9,87,0.25301204819277107
706,10,87,0.2560975609756099
1898,10,87,0.2560975609756099
1551,10,87,0.2560975609756099
268,10,87,0.2560975609756099
565,10,87,0.2560975609756099
675,10,87,0.2560975609756099
1027,10,87,0.2560975609756099
780,10,87,0.2560975609756099
1854,10,87,0.2560975609756099
1891,1,88,0.24390243902439027
565,1,88,0.24390243902439027
62,1,88,0.24390243902439027
1487,1,88,0.24390243902439027
294,1,88,0.24390243902439027
741,1,88,0.24390243902439027
50,1,88,0.24390243902439027
1502,1,88,0.24390243902439027
1019,1,88,0.24390243902439027
1707,2,88,0.2560975609756098
706,2,88,0.2560975609756098
965,2,88,0.2560975609756098
1261,2,88,0.2560975609756098
1284,2,88,0.2560975609756098
704,2,88,0.2560975609756098
1435,2,88,0.2560975609756098
1057,2,88,0.2560975609756098
1808,2,88,0.2560975609756098
1970,3,88,0.24691358024691354
457,3,88,0.24691358024691354
346,3,88,0.24691358024691354
1678,3,88,0.24691358024691354
539,3,88,0.24691358024691354
875,3,88,0.24691358024691354
300,3,88,0.24691358024691354
2005,3,88,0.24691358024691354
279,3,88,0.24691358024691354
454,3,88,0.24691358024691354
1551,4,88,0.24691358024691354
675,4,88,0.24691358024691354
1428,4,88,0.24691358024691354
175,4,88,0.24691358024691354
330,4,88,0.24691358024691354
713,4,88,0.24691358024691354
1953,4,88,0.24691358024691354
780,4,88,0.24691358024691354
1923,4,88,0.24691358024691354
1932,4,88,0.24691358024691354
373,5,88,0.2560975609756098
947,5,88,0.2560975609756098
178,5,88,0.2560975609756098
1884,5,88,0.2560975609756098
1767,5,88,0.2560975609756098
608,5,88,0.2560975609756098
1997,5,88,0.2560975609756098
1951,5,88,0.2560975609756098
252,5,88,0.2560975609756098
1321,6,88,0.2560975609756098
831,6,88,0.2560975609756098
1837,6,88,0.2560975609756098
994,6,88,0.2560975609756098
1445,6,88,0.2560975609756098
359,6,88,0.2560975609756098
318,6,88,0.2560975609756098
669,6,88,0.2560975609756098
1609,6,88,0.2560975609756098
1967,7,88,0.2560975609756098
1898,7,88,0.2560975609756098
784,7,88,0.2560975609756098
32,7,88,0.2560975609756098
1124,7,88,0.2560975609756098
278,7,88,0.2560975609756098
1417,7,88,0.2560975609756098
1949,7,88,0.2560975609756098
20,7,88,0.2560975609756098
1206,8,88,0.2560975609756098
1334,8,88,0.2560975609756098
1749,8,88,0.2560975609756098
1603,8,88,0.2560975609756098
1027,8,88,0.2560975609756098
1433,8,88,0.2560975609756098
1871,8,88,0.2560975609756098
1854,8,88,0.2560975609756098
1940,8,88,0.2560975609756098
268,9,88,0.2560975609756099
1597,9,88,0.2560975609756099
1999,9,88,0.2560975609756099
779,9,88,0.2560975609756099
1205,9,88,0.2560975609756099
689,9,88,0.2560975609756099
822,9,88,0.2560975609756099
955,9,88,0.2560975609756099
1213,9,88,0.2560975609756099
1141,10,88,0.25301204819277107
1443,10,88,0.25301204819277107
1351,10,88,0.25301204819277107
1682,10,88,0.25301204819277107
113,10,88,0.25301204819277107
1769,10,88,0.25301204819277107
1079,10,88,0.25301204819277107
1222,10,88,0.25301204819277107
1884,1,89,0.2560975609756098
1603,1,89,0.2560975609756098
1767,1,89,0.2560975609756098
1678,1,89,0.2560975609756098
1261,1,89,0.2560975609756098
713,1,89,0.2560975609756098
1953,1,89,0.2560975609756098
1433,1,89,0.2560975609756098
1871,1,89,0.2560975609756098
706,2,89,0.24691358024691365
1321,2,89,0.24691358024691365
1891,2,89,0.24691358024691365
1999,2,89,0.24691358024691365
346,2,89,0.24691358024691365
1443,2,89,0.24691358024691365
875,2,89,0.24691358024691365
704,2,89,0.24691358024691365
955,2,89,0.24691358024691365
1502,2,89,0.24691358024691365
565,3,89,0.24691358024691354
831,3,89,0.24691358024691354
784,3,89,0.24691358024691354
1334,3,89,0.24691358024691354
675,3,89,0.24691358024691354
300,3,89,0.24691358024691354
1417,3,89,0.24691358024691354
1079,3,89,0.24691358024691354
279,3,89,0.24691358024691354
1808,3,89,0.24691358024691354
1597,4,89,0.2560975609756098
294,4,89,0.2560975609756098
741,4,89,0.2560975609756098
32,4,89,0.2560975609756098
1837,4,89,0.2560975609756098
175,4,89,0.2560975609756098
278,4,89,0.2560975609756098
608,4,89,0.2560975609756098
1435,4,89,0.2560975609756098
268,5,89,0.25301204819277107
1141,5,89,0.25301204819277107
1205,5,89,0.25301204819277107
1428,5,89,0.25301204819277107
1769,5,89,0.25301204819277107
1949,5,89,0.25301204819277107
1057,5,89,0.25301204819277107
454,5,89,0.25301204819277107
1749,6,89,0.2560975609756099
62,6,89,0.2560975609756099
1284,6,89,0.2560975609756099
113,6,89,0.2560975609756099
1923,6,89,0.2560975609756099
359,6,89,0.2560975609756099
1940,6,89,0.2560975609756099
252,6,89,0.2560975609756099
1609,6,89,0.2560975609756099
1707,7,89,0.2560975609756098
373,7,89,0.2560975609756098
1898,7,89,0.2560975609756098
1206,7,89,0.2560975609756098
965,7,89,0.2560975609756098
539,7,89,0.2560975609756098
1682,7,89,0.2560975609756098
1445,7,89,0.2560975609756098
318,7,89,0.2560975609756098
947,8,89,0.24691358024691354
178,8,89,0.24691358024691354
330,8,89,0.24691358024691354
822,8,89,0.24691358024691354
1027,8,89,0.24691358024691354
780,8,89,0.24691358024691354
1932,8,89,0.24691358024691354
1951,8,89,0.24691358024691354
1222,8,89,0.24691358024691354
1019,8,89,0.24691358024691354
1970,9,89,0.25301204819277107
1551,9,89,0.25301204819277107
1487,9,89,0.25301204819277107
1124,9,89,0.25301204819277107
1351,9,89,0.25301204819277107
1854,9,89,0.25301204819277107
20,9,89,0.25301204819277107
1213,9,89,0.25301204819277107
1967,10,89,0.2560975609756098
457,10,89,0.2560975609756098
50,10,89,0.2560975609756098
779,10,89,0.2560975609756098
689,10,89,0.2560975609756098
994,10,89,0.2560975609756098
2005,10,89,0.2560975609756098
1997,10,89,0.2560975609756098
669,10,89,0.2560975609756098
1487,1,90,0.2560975609756098
713,1,90,0.2560975609756098
1445,1,90,0.2560975609756098
1433,1,90,0.2560975609756098
1949,1,90,0.2560975609756098
318,1,90,0.2560975609756098
1940,1,90,0.2560975609756098
20,1,90,0.2560975609756098
1019,1,90,0.2560975609756098
706,2,90,0.2560975609756098
1970,2,90,0.2560975609756098
457,2,90,0.2560975609756098
294,2,90,0.2560975609756098
330,2,90,0.2560975609756098
278,2,90,0.2560975609756098
689,2,90,0.2560975609756098
300,2,90,0.2560975609756098
2005,2,90,0.2560975609756098
565,3,90,0.25301204819277107
178,3,90,0.25301204819277107
1837,3,90,0.25301204819277107
1443,3,90,0.25301204819277107
994,3,90,0.25301204819277107
113,3,90,0.25301204819277107
822,3,90,0.25301204819277107
1502,3,90,0.25301204819277107
268,4,90,0.24691358024691354
1597,4,90,0.24691358024691354
965,4,90,0.24691358024691354
1334,4,90,0.24691358024691354
346,4,90,0.24691358024691354
1428,4,90,0.24691358024691354
1682,4,90,0.24691358024691354
454,4,90,0.24691358024691354
1932,4,90,0.24691358024691354
1951,4,90,0.24691358024691354
1898,5,90,0.25301204819277107
1603,5,90,0.25301204819277107
1999,5,90,0.25301204819277107
50,5,90,0.25301204819277107
779,5,90,0.25301204819277107
175,5,90,0.25301204819277107
1808,5,90,0.25301204819277107
1854,5,90,0.25301204819277107
1749,6,90,0.2560975609756099
675,6,90,0.2560975609756099
1124,6,90,0.2560975609756099
875,6,90,0.2560975609756099
704,6,90,0.2560975609756099
1769,6,90,0.2560975609756099
1027,6,90,0.2560975609756099
780,6,90,0.2560975609756099
1997,6,90,0.2560975609756099
1891,7,90,0.2560975609756099
784,7,90,0.2560975609756099
32,7,90,0.2560975609756099
1767,7,90,0.2560975609756099
608,7,90,0.2560975609756099
279,7,90,0.2560975609756099
1057,7,90,0.2560975609756099
1923,7,90,0.2560975609756099
1213,7,90,0.2560975609756099
1707,8,90,0.2560975609756098
373,8,90,0.2560975609756098
1967,8,90,0.2560975609756098
947,8,90,0.2560975609756098
831,8,90,0.2560975609756098
1884,8,90,0.2560975609756098
539,8,90,0.2560975609756098
1417,8,90,0.2560975609756098
669,8,90,0.2560975609756098
1551,9,90,0.24691358024691354
1141,9,90,0.24691358024691354
741,9,90,0.24691358024691354
1261,9,90,0.24691358024691354
1284,9,90,0.24691358024691354
1351,9,90,0.24691358024691354
1953,9,90,0.24691358024691354
1079,9,90,0.24691358024691354
1435,9,90,0.24691358024691354
359,9,90,0.24691358024691354
1321,10,90,0.24691358024691354
1206,10,90,0.24691358024691354
62,10,90,0.24691358024691354
1678,10,90,0.24691358024691354
1205,10,90,0.24691358024691354
955,10,90,0.24691358024691354
1871,10,90,0.24691358024691354
252,10,90,0.24691358024691354
1609,10,90,0.24691358024691354
1222,10,90,0.24691358024691354
565,1,91,0.24390243902439027
965,1,91,0.24390243902439027
294,1,91,0.24390243902439027
1351,1,91,0.24390243902439027
1682,1,91,0.24390243902439027
608,1,91,0.24390243902439027
780,1,91,0.24390243902439027
1871,1,91,0.24390243902439027
359,1,91,0.24390243902439027
1597,2,91,0.2560975609756099
831,2,91,0.2560975609756099
32,2,91,0.2560975609756099
1678,2,91,0.2560975609756099
1124,2,91,0.2560975609756099
1205,2,91,0.2560975609756099
1284,2,91,0.2560975609756099
2005,2,91,0.2560975609756099
1951,2,91,0.2560975609756099
1967,3,91,0.2560975609756098
784,3,91,0.2560975609756098
741,3,91,0.2560975609756098
175,3,91,0.2560975609756098
1445,3,91,0.2560975609756098
1808,3,91,0.2560975609756098
1997,3,91,0.2560975609756098
1932,3,91,0.2560975609756098
318,3,91,0.2560975609756098
706,4,91,0.2560975609756098
1970,4,91,0.2560975609756098
1898,4,91,0.2560975609756098
1884,4,91,0.2560975609756098
1837,4,91,0.2560975609756098
1261,4,91,0.2560975609756098
1949,4,91,0.2560975609756098
1940,4,91,0.2560975609756098
20,4,91,0.2560975609756098
947,5,91,0.2560975609756099
50,5,91,0.2560975609756099
1767,5,91,0.2560975609756099
713,5,91,0.2560975609756099
278,5,91,0.2560975609756099
539,5,91,0.2560975609756099
994,5,91,0.2560975609756099
1854,5,91,0.2560975609756099
252,5,91,0.2560975609756099
1551,6,91,0.2560975609756098
457,6,91,0.2560975609756098
1141,6,91,0.2560975609756098
1603,6,91,0.2560975609756098
1428,6,91,0.2560975609756098
689,6,91,0.2560975609756098
1079,6,91,0.2560975609756098
454,6,91,0.2560975609756098
1019,6,91,0.2560975609756098
1749,7,91,0.2560975609756099
1487,7,91,0.2560975609756099
1443,7,91,0.2560975609756099
704,7,91,0.2560975609756099
1769,7,91,0.2560975609756099
1953,7,91,0.2560975609756099
955,7,91,0.2560975609756099
1057,7,91,0.2560975609756099
1923,7,91,0.2560975609756099
268,8,91,0.24691358024691348
1206,8,91,0.24691358024691348
675,8,91,0.24691358024691348
62,8,91,0.24691358024691348
779,8,91,0.24691358024691348
330,8,91,0.24691358024691348
875,8,91,0.24691358024691348
1417,8,91,0.24691358024691348
1433,8,91,0.24691358024691348
1222,8,91,0.24691358024691348
1707,9,91,0.2560975609756098
1321,9,91,0.2560975609756098
178,9,91,0.2560975609756098
346,9,91,0.2560975609756098
1027,9,91,0.2560975609756098
279,9,91,0.2560975609756098
1435,9,91,0.2560975609756098
669,9,91,0.2560975609756098
1502,9,91,0.2560975609756098
373,10,91,0.24390243902439027
1891,10,91,0.24390243902439027
1334,10,91,0.24390243902439027
1999,10,91,0.24390243902439027
113,10,91,0.24390243902439027
300,10,91,0.24390243902439027
822,10,91,0.24390243902439027
1213,10,91,0.24390243902439027
1609,10,91,0.24390243902439027
1749,1,92,0.2560975609756098
62,1,92,0.2560975609756098
32,1,92,0.2560975609756098
1124,1,92,0.2560975609756098
330,1,92,0.2560975609756098
1417,1,92,0.2560975609756098
1079,1,92,0.2560975609756098
1951,1,92,0.2560975609756098
20,1,92,0.2560975609756098
1321,2,92,0.25301204819277107
947,2,92,0.25301204819277107
50,2,92,0.25301204819277107
1837,2,92,0.25301204819277107
113,2,92,0.25301204819277107
1445,2,92,0.25301204819277107
1871,2,92,0.25301204819277107
1019,2,92,0.25301204819277107
268,3,92,0.2560975609756098
1597,3,92,0.2560975609756098
831,3,92,0.2560975609756098
1334,3,92,0.2560975609756098
1769,3,92,0.2560975609756098
822,3,92,0.2560975609756098
1027,3,92,0.2560975609756098
318,3,92,0.2560975609756098
669,3,92,0.2560975609756098
373,4,92,0.24691358024691348
1898,4,92,0.24691358024691348
457,4,92,0.24691358024691348
565,4,92,0.24691358024691348
741,4,92,0.24691358024691348
175,4,92,0.24691358024691348
539,4,92,0.24691358024691348
1433,4,92,0.24691358024691348
1435,4,92,0.24691358024691348
780,4,92,0.24691358024691348
1707,5,92,0.2560975609756098
706,5,92,0.2560975609756098
1487,5,92,0.2560975609756098
294,5,92,0.2560975609756098
346,5,92,0.2560975609756098
713,5,92,0.2560975609756098
1443,5,92,0.2560975609756098
608,5,92,0.2560975609756098
279,5,92,0.2560975609756098
1141,6,92,0.2560975609756099
1884,6,92,0.2560975609756099
1767,6,92,0.2560975609756099
1428,6,92,0.2560975609756099
875,6,92,0.2560975609756099
704,6,92,0.2560975609756099
955,6,92,0.2560975609756099
2005,6,92,0.2560975609756099
1997,6,92,0.2560975609756099
1891,7,92,0.2560975609756098
1999,7,92,0.2560975609756098
779,7,92,0.2560975609756098
1678,7,92,0.2560975609756098
1261,7,92,0.2560975609756098
1953,7,92,0.2560975609756098
1808,7,92,0.2560975609756098
1940,7,92,0.2560975609756098
1609,7,92,0.2560975609756098
1967,8,92,0.24691358024691354
178,8,92,0.24691358024691354
784,8,92,0.24691358024691354
675,8,92,0.24691358024691354
689,8,92,0.24691358024691354
994,8,92,0.24691358024691354
454,8,92,0.24691358024691354
1932,8,92,0.24691358024691354
1213,8,92,0.24691358024691354
