subj,foldid,bootid,prob
113,10,74,0.2109868546503335
1951,10,74,0.16385486417254308
20,10,74,0.4958310678486758
1609,10,74,0.26916386296162914
565,1,75,0.10176113201727491
1487,1,75,0.2080642823868385
741,1,75,0.18382541651924625
346,1,75,0.09497007170108801
1837,1,75,0.2819791375433779
1767,1,75,0.41971511258743577
1953,1,75,0.31023438321811636
955,1,75,0.12153014492923266
1940,1,75,0.23943100504728684
1749,2,75,0.09870110281911622
62,2,75,0.8306002885237371
294,2,75,0.3716751584254139
50,2,75,0.4457779948723319
1205,2,75,0.28373178733870674
608,2,75,0.5102530680338051
2005,2,75,0.14374209767884327
279,2,75,0.2540095877746974
1923,2,75,0.1002645442926095
1707,3,75,0.16232892089656692
1898,3,75,0.21125113240639815
457,3,75,0.23880398954734028
1597,3,75,0.22579694440361486
1884,3,75,0.20188933710262472
1261,3,75,0.20191543754958025
1443,3,75,0.25574939283434744
994,3,75,0.3911539891719594
113,3,75,0.2537083568460154
300,3,75,0.2773722008860064
1334,4,75,0.20015321855751017
1351,4,75,0.21370141810525653
1417,4,75,0.17219363029627813
1769,4,75,0.10337058324347595
1079,4,75,0.19400839652815663
1057,4,75,0.25804802030097596
1808,4,75,0.16091187029783657
1854,4,75,0.16408648237361273
1970,5,75,0.6081030510410911
1321,5,75,0.10088283926089119
1891,5,75,0.34794544825891854
1603,5,75,0.4074908676222407
1999,5,75,0.2432780905379011
539,5,75,0.43299757613869794
1682,5,75,0.22844206021996735
1997,5,75,0.14822751254147087
454,5,75,0.7415802212791169
1019,5,75,0.625883540117216
268,6,75,0.20027633322472918
1206,6,75,0.13066774603674738
675,6,75,0.3219450005726242
1124,6,75,0.2959264317290137
1284,6,75,0.36491768995460566
175,6,75,0.27246732680957275
1027,6,75,0.17006628271604185
780,6,75,0.14487131518597446
1951,6,75,0.14989359171908762
1141,7,75,0.23109333387913822
831,7,75,0.3396340377664545
784,7,75,0.18007718906782594
32,7,75,0.35952696541802215
330,7,75,0.35805829511607973
689,7,75,0.1455722479162674
822,7,75,0.17625414538343498
20,7,75,0.5416099513209314
252,7,75,0.24955929424252907
1609,7,75,0.27637430247744227
1551,8,75,0.3122448210256519
779,8,75,0.19765653565377433
1678,8,75,0.1122691636816364
1445,8,75,0.38677837243849295
1433,8,75,0.09056186012783919
318,8,75,0.052491147722139954
1213,8,75,0.11038535536700766
1502,8,75,0.4334551094860908
373,9,75,0.3685576306214313
1967,9,75,0.23491162441040017
947,9,75,0.21762798439175415
178,9,75,0.13173795493620225
713,9,75,0.19044837038501175
704,9,75,0.28350981704002837
1435,9,75,0.145695198647456
1871,9,75,0.20898252541264536
359,9,75,0.372732004342686
706,10,75,0.39144085922120775
965,10,75,0.11378120032155803
1428,10,75,0.15112490032744338
278,10,75,0.05170248810685258
875,10,75,0.08799478740478144
1949,10,75,0.1983662916911218
1932,10,75,0.19120005914214108
669,10,75,0.7815283955307533
1222,10,75,0.18092923132761263
1334,1,76,0.175118477868209
1884,1,76,0.1503464716392323
875,1,76,0.13120184018075368
994,1,76,0.5888614044442202
113,1,76,0.22129829569111104
1417,1,76,0.1476920216749038
780,1,76,0.15461822671824416
1057,1,76,0.27675252018051083
669,1,76,0.5779067534737446
1019,1,76,0.3825915331735266
1967,2,76,0.23313595771767345
268,2,76,0.22972963289651852
1487,2,76,0.30095902196220153
822,2,76,0.20478646046409835
2005,2,76,0.2742363102418028
1808,2,76,0.18520727019445124
1871,2,76,0.2075628582138857
1854,2,76,0.17001149012137404
20,2,76,0.41933963385565093
1206,3,76,0.13773696455917217
565,3,76,0.14370699903502282
675,3,76,0.32280921013056957
32,3,76,0.3719325520600643
278,3,76,0.10785850690199461
1351,3,76,0.20497735704507336
1435,3,76,0.13867636402976824
1949,3,76,0.21975463146230628
359,3,76,0.44557363599762695
1603,4,76,0.279005589741336
1999,4,76,0.26770658115793894
1205,4,76,0.3068340822717978
1443,4,76,0.2444856923490984
689,4,76,0.14427463089606687
1027,4,76,0.205359613307741
279,4,76,0.271891770613508
1940,4,76,0.2184176239641965
706,5,76,0.36577464034223933
1551,5,76,0.2574019277909268
294,5,76,0.37582695424603574
1767,5,76,0.3992484516037769
1261,5,76,0.1797149308893131
1284,5,76,0.33474306347498606
1079,5,76,0.18986972059167442
252,5,76,0.24479918010881788
1222,5,76,0.22595647983235426
947,6,76,0.2999677707311675
178,6,76,0.06612471421549997
50,6,76,0.34243277793209576
1124,6,76,0.3959771925879596
608,6,76,0.4234668815094925
318,6,76,0.0454814669124861
1951,6,76,0.11537901989980894
1609,6,76,0.29348754458582377
1891,7,76,0.31880401261886643
1597,7,76,0.16105355181473485
741,7,76,0.3465501382028647
346,7,76,0.13671601089030014
1678,7,76,0.14980331253134946
1428,7,76,0.15025931261819786
1433,7,76,0.08633359885728205
1997,7,76,0.15108527846940797
454,7,76,0.612071429742959
373,8,76,0.2928642625405486
1898,8,76,0.24902771691613607
831,8,76,0.3053225464323717
1749,8,76,0.20290865738796915
175,8,76,0.2796887311626258
713,8,76,0.22627631693412006
1445,8,76,0.2898089741160155
704,8,76,0.2695127150712338
1923,8,76,0.21495070506349262
1707,9,76,0.004582234470575448
1970,9,76,0.8150646099064089
965,9,76,0.03828714171044769
62,9,76,0.9307773784826304
779,9,76,0.14381105622272797
1682,9,76,0.0711841872700509
300,9,76,0.22172194541457851
955,9,76,0.05640066572072475
1932,9,76,0.1387763067197156
1213,9,76,0.016087148663108022
1321,10,76,0.1884938450834422
457,10,76,0.21827240122105218
1141,10,76,0.2419528882160245
784,10,76,0.18386696822826193
1837,10,76,0.26494121079189814
330,10,76,0.3437630688061284
539,10,76,0.36402955015442373
1769,10,76,0.09371906247974514
1953,10,76,0.2594835994185494
1502,10,76,0.37436077443685445
1597,1,77,0.16189729429536137
1603,1,77,0.19879426767736172
779,1,77,0.2410887652707928
1767,1,77,0.46271265268015654
1124,1,77,0.3148330939335268
278,1,77,0.08892652966027094
1079,1,77,0.13353453583083014
279,1,77,0.31397010374775464
965,2,77,0.15760493874375886
784,2,77,0.15190663061730394
1261,2,77,0.1444101227997912
1284,2,77,0.34060242071167673
1808,2,77,0.09158512342204178
1951,2,77,0.15328974411146154
1854,2,77,0.13057323905671758
669,2,77,0.6718749210362216
1502,2,77,0.3829037889296748
1206,3,77,0.13629359776087585
178,3,77,0.1140220077482804
994,3,77,0.6496545790838801
1445,3,77,0.3339416610097349
1769,3,77,0.04568271298954282
1953,3,77,0.2776483589007196
780,3,77,0.14662328072234448
1609,3,77,0.28929456222479183
1019,3,77,0.4290034731554514
1967,4,77,0.13881485071193606
62,4,77,0.8177894297441038
741,4,77,0.11918358447151094
1837,4,77,0.30634829314898027
1443,4,77,0.16033932645945065
1923,4,77,0.10020691646295196
359,4,77,0.8608845889413889
1213,4,77,0.18390917757882377
1222,4,77,0.11033144500212788
706,5,77,0.3515084833222919
268,5,77,0.21856437263989606
1141,5,77,0.25771454796090537
831,5,77,0.3528260423392864
1334,5,77,0.1928963008438955
1999,5,77,0.25150006294842037
1205,5,77,0.2821228044191293
1057,5,77,0.26156825682302576
1940,5,77,0.17995768110210972
1707,6,77,0.11797167162220719
1891,6,77,0.26054407526163026
675,6,77,0.27864398336319574
32,6,77,0.33129551276464597
1351,6,77,0.22178323028707417
608,6,77,0.325688691833649
1417,6,77,0.17344188144002262
1949,6,77,0.23420467695044767
318,6,77,0.11375126013549869
252,6,77,0.21268779889806902
947,7,77,0.25114262007943494
1551,7,77,0.21986025725839678
457,7,77,0.22111823015181803
565,7,77,0.16784794424279031
175,7,77,0.3141280422412041
689,7,77,0.1297511890517759
300,7,77,0.29400899606386605
2005,7,77,0.23589990275490436
1871,7,77,0.19954556888753752
1970,8,77,0.4127946016432
1321,8,77,0.2087581469111928
373,8,77,0.2698775074594991
1898,8,77,0.20042820474333284
1884,8,77,0.17848044849329892
1428,8,77,0.16347274422333838
875,8,77,0.14615538238879358
704,8,77,0.2809507496030399
955,8,77,0.19890482649762942
1749,9,77,0.13965442690955185
1487,9,77,0.2640350495661665
346,9,77,0.1455030434938374
50,9,77,0.428965883853866
330,9,77,0.3702296148517958
1682,9,77,0.1745533622075307
1027,9,77,0.17723391330926333
1435,9,77,0.175053101100342
20,9,77,0.611631771698045
294,10,77,0.5235962585782502
1678,10,77,0.12574074948352615
713,10,77,0.09979838797638976
539,10,77,0.3622270951046604
113,10,77,0.01650352608580156
822,10,77,0.11826010270080244
1433,10,77,0.08785767722500624
1997,10,77,0.7740288025017965
454,10,77,0.6428236572443956
1932,10,77,0.25164465578764417
1321,1,78,0.20722079320666414
1967,1,78,0.2328981340542736
1898,1,78,0.21240572935308621
1884,1,78,0.180502803683369
994,1,78,0.4504041150145967
608,1,78,0.36638432241158586
1435,1,78,0.20237211622919538
780,1,78,0.18710785746298975
1057,1,78,0.27272405306751524
706,2,78,0.3045665744859923
1678,2,78,0.11546598797988791
1124,2,78,0.2752865894623337
1205,2,78,0.22895414579904744
300,2,78,0.3087491086567926
1953,2,78,0.2542231593306615
279,2,78,0.22948143087552875
318,2,78,0.043467409499852755
1854,2,78,0.13887334929400086
669,2,78,0.7648690694946733
947,3,78,0.33501797832957814
1206,3,78,0.051458021842324494
779,3,78,0.17532976463270006
539,3,78,0.3950100481919368
113,3,78,0.07859471436434329
2005,3,78,0.10129956176589337
1433,3,78,0.0706085495782071
1808,3,78,0.04221091034606564
359,3,78,0.4036151464044371
1609,3,78,0.29930445558481067
1970,4,78,0.8200608924451877
1891,4,78,0.2759607148396657
1597,4,78,0.09730180648621806
965,4,78,0.05219766586276829
1767,4,78,0.5230890530949346
713,4,78,0.07700850254719334
278,4,78,0.018791086752363663
454,4,78,0.9657212026258232
1932,4,78,0.24483441753379515
373,5,78,0.3113994884144433
457,5,78,0.2443377845064922
565,5,78,0.1948325641051603
32,5,78,0.37208205915735626
50,5,78,0.41870953194834004
175,5,78,0.3217108361213772
1351,5,78,0.21715667879781247
704,5,78,0.2915644793430777
1213,5,78,0.27888836195058364
1837,6,78,0.2310362415865919
875,6,78,0.1296179003569301
1682,6,78,0.17850164309612146
1769,6,78,0.07397720589311896
1027,6,78,0.17359371275521726
955,6,78,0.17047981663857853
1949,6,78,0.2528704967025636
1871,6,78,0.21794825678452748
1502,6,78,0.3837335766995889
1141,7,78,0.23106316531229898
831,7,78,0.3498706149305192
294,7,78,0.3219733837522865
1284,7,78,0.23014214910510358
1428,7,78,0.19528592219591065
1443,7,78,0.2509925100918541
1923,7,78,0.2013990776499748
1940,7,78,0.23959825556530256
1707,8,78,0.030640459092806112
1551,8,78,0.2873003703695122
178,8,78,0.06859615714351122
784,8,78,0.09849900416618064
62,8,78,0.8074856040669464
741,8,78,0.4007730576423392
822,8,78,0.13042396854269325
1951,8,78,0.13248601505841992
1019,8,78,0.5481157531204687
268,9,78,0.22788947930498094
1334,9,78,0.19704569616990505
1999,9,78,0.23917208128901937
346,9,78,0.18120847403536403
330,9,78,0.34245157737228704
1445,9,78,0.32981617909606636
1079,9,78,0.20377086507795386
1997,9,78,0.15496269281363803
1222,9,78,0.22856002533243425
1749,10,78,0.14552231069721608
675,10,78,0.35688531635827697
1487,10,78,0.25578755483391946
1603,10,78,0.30778693800440043
1261,10,78,0.1028104583618593
689,10,78,0.08962435151579817
1417,10,78,0.15908148756565368
20,10,78,0.6743280998574883
252,10,78,0.12958740099207688
373,1,79,0.303407385690089
1603,1,79,0.21349992171963186
1205,1,79,0.233370605200181
1351,1,79,0.222310565033948
300,1,79,0.31488721539939707
1027,1,79,0.16141808106138295
2005,1,79,0.2296073077616553
1433,1,79,0.09262935153049993
1940,1,79,0.16148947615334672
1213,1,79,0.17017848376701103
1891,2,79,0.3569833259237083
565,2,79,0.09765640818434779
741,2,79,0.32530929799774433
713,2,79,0.14966135478402445
1682,2,79,0.12803778843158053
1417,2,79,0.1278586584432786
1435,2,79,0.14782280749343113
1871,2,79,0.16459243851460542
1707,3,79,0.10251060771455683
1597,3,79,0.19519055344158384
784,3,79,0.1621150209489676
1749,3,79,0.13803047458410328
1837,3,79,0.2798169067991507
539,3,79,0.37743278940853436
1953,3,79,0.2619274535536469
359,3,79,0.40630911514088863
1019,3,79,0.3797168942087281
706,4,79,0.4203355207915198
965,4,79,0.13066227489941487
294,4,79,0.3597529778107569
32,4,79,0.4655790559260966
779,4,79,0.2264295870476547
1678,4,79,0.10806105625273132
20,4,79,0.8072049072737706
1222,4,79,0.18110692996278097
1334,5,79,0.1773513649116143
50,5,79,0.4259234595022113
175,5,79,0.3238587422676272
278,5,79,0.08244654297786676
1445,5,79,0.3576878920543745
822,5,79,0.1645259536229296
279,5,79,0.28286673904882054
780,5,79,0.14028463850335274
1932,5,79,0.22422796381490837
669,5,79,0.7420252950905714
268,6,79,0.16830045852479522
62,6,79,0.8508732296462159
1999,6,79,0.23022005633613765
330,6,79,0.5106038869976554
689,6,79,0.054888595488891453
1949,6,79,0.060003380766024315
1923,6,79,0.07469786944959517
252,6,79,0.08025118794471961
1502,6,79,0.718383584024451
831,7,79,0.3461923894167182
346,7,79,0.16624598461890172
1767,7,79,0.4493994814394765
1428,7,79,0.15590015013286312
113,7,79,0.17324362790537046
1057,7,79,0.3126054584414055
454,7,79,0.5639424182056053
318,7,79,0.09896959496349712
1951,7,79,0.16689453635208104
1321,8,79,0.16345787775280415
1898,8,79,0.20819848576200092
457,8,79,0.21503713989114567
1141,8,79,0.231376780813468
675,8,79,0.2768354184669538
1487,8,79,0.27185085986762403
875,8,79,0.13655902269396236
608,8,79,0.3050950239281722
1769,8,79,0.09732091017474234
1079,8,79,0.18496560154620825
1967,9,79,0.1838153088186949
1551,9,79,0.23922156966092603
1206,9,79,0.11342282990098403
1884,9,79,0.09533560806074724
1124,9,79,0.28315323112783747
1261,9,79,0.11003059598218715
1443,9,79,0.2992636704742081
994,9,79,0.6585320184981324
1609,9,79,0.30512036424002575
1970,10,79,0.5995202122090507
947,10,79,0.29213427636825134
178,10,79,0.09136477273420363
1284,10,79,0.3741988553821597
704,10,79,0.3774733910618475
955,10,79,0.10860113545464808
1808,10,79,0.06568237299041499
1997,10,79,0.09092192126697296
1854,10,79,0.11070652743413648
268,1,80,0.21245056427735498
831,1,80,0.4102952467893488
1767,1,80,0.3924389538632802
875,1,80,0.10978906670199026
994,1,80,0.6929765875848874
704,1,80,0.2871029619809631
822,1,80,0.15314933607627307
1222,1,80,0.21987158205520788
1321,2,80,0.14781218811308264
1967,2,80,0.21917911685426905
457,2,80,0.17463437319331934
1999,2,80,0.2700959103731615
1428,2,80,0.14335671502841024
1949,2,80,0.18950667066137
359,2,80,0.3978911485213291
669,2,80,0.7888795451221706
1502,2,80,0.4981084678874504
373,3,80,0.35127078747777307
1551,3,80,0.23546657925673134
1141,3,80,0.22466355704273103
965,3,80,0.17175198448128054
175,3,80,0.2988326898935282
1351,3,80,0.22473428369608814
1682,3,80,0.1721000516796659
1953,3,80,0.3050706763546799
1871,3,80,0.2050162596560722
346,4,80,0.10861031192647203
713,4,80,0.13356277592954915
608,4,80,0.32623343267713656
2005,4,80,0.2287620520171258
1997,4,80,0.17301591815734862
1923,4,80,0.12272955792414682
1932,4,80,0.20097176549827306
1854,4,80,0.12012250819433333
1940,4,80,0.19104280414198907
1019,4,80,0.4210373462988633
1334,5,80,0.1548162994595726
62,5,80,0.58997098494487
1487,5,80,0.24660249519521446
32,5,80,0.4244040726175505
1261,5,80,0.1388795189460144
1284,5,80,0.3830143661746629
278,5,80,0.08449437935056181
1808,5,80,0.08105917789773877
1707,6,80,0.013548218048903932
1970,6,80,0.6263260687577347
1206,6,80,0.06836008952614357
741,6,80,0.3628323447954571
1124,6,80,0.34565645074410556
1443,6,80,0.31329359455364053
539,6,80,0.5594122783000288
113,6,80,0.028069058895270088
1433,6,80,0.03306240366166947
780,6,80,0.058098334393009224
1749,7,80,0.1490116202210135
294,7,80,0.32899639624790256
1837,7,80,0.24335606715239871
1678,7,80,0.16688777054231135
1205,7,80,0.26687972036448615
330,7,80,0.3401628925775147
1027,7,80,0.1815260309201365
1435,7,80,0.18720025775299726
318,7,80,0.12010349435636916
1891,8,80,0.3149677202504856
1597,8,80,0.18569339471120358
50,8,80,0.4382941402449744
300,8,80,0.3265249120931922
1417,8,80,0.15778913741707792
1769,8,80,0.03974912182604656
955,8,80,0.1459187378464539
1213,8,80,0.15013073049505685
1609,8,80,0.3202943823808908
706,9,80,0.37170775653487426
565,9,80,0.13789370698486916
784,9,80,0.13047449183747462
779,9,80,0.20659440373415022
1079,9,80,0.15307689842748973
279,9,80,0.27735323331836825
1057,9,80,0.3311248040314248
454,9,80,0.5709344574407962
20,9,80,0.7149405091972023
252,9,80,0.14921515713536393
1898,10,80,0.20251387920132907
947,10,80,0.2411964348702246
178,10,80,0.1466775141115793
675,10,80,0.3151751518464942
1884,10,80,0.15549125413933487
1603,10,80,0.24495764957050775
689,10,80,0.13938480952959506
1445,10,80,0.3221654851829409
1951,10,80,0.16281947665838759
373,1,81,0.32473727893489884
294,1,81,0.3624696002113425
1999,1,81,0.26714013679305726
1445,1,81,0.3516228134179019
822,1,81,0.20818830146343809
1433,1,81,0.13726008467753778
1932,1,81,0.22346608838415574
1854,1,81,0.1653636596644868
669,1,81,0.5602102551346314
178,2,81,0.055770489802442785
62,2,81,0.904074936282928
1205,2,81,0.18734657658291431
330,2,81,0.47973643938111027
713,2,81,0.08363615998211717
780,2,81,0.07874413969350169
1057,2,81,0.3764879175856472
1213,2,81,0.014736994678795877
252,2,81,0.047234978088235804
706,3,81,0.3870619603520784
346,3,81,0.12214915475138116
50,3,81,0.42464952016507684
779,3,81,0.22454674368159358
175,3,81,0.2677946286206464
279,3,81,0.31535062497981736
1435,3,81,0.15252329206385465
1609,3,81,0.28650205409767426
1321,4,81,0.15213125957996457
457,4,81,0.199913660976637
1428,4,81,0.1531607729362421
300,4,81,0.30917213052371556
1769,4,81,0.051457605827199104
1808,4,81,0.09304896372042296
1997,4,81,0.14151607979785516
1951,4,81,0.16798356859161273
1502,4,81,0.4129237586749773
1898,5,81,0.26505439358167276
1141,5,81,0.16790090452056344
965,5,81,0.13542642102682423
32,5,81,0.4878820972252601
1351,5,81,0.188977806938216
1417,5,81,0.15804478016916298
1953,5,81,0.28985905524965394
1079,5,81,0.11532129246572774
359,5,81,0.6090220128342592
947,6,81,0.23846453925672093
268,6,81,0.22647531942567467
1334,6,81,0.19032136924378648
675,6,81,0.2941455695646439
1884,6,81,0.1860804218636398
2005,6,81,0.25437569687099143
1949,6,81,0.23425092727491073
454,6,81,0.44158334301842916
318,6,81,0.13151994136859727
1940,6,81,0.1828571121032715
1891,7,81,0.26851919128354507
1597,7,81,0.18866525399384454
784,7,81,0.16008134651502154
1749,7,81,0.1250524198705629
1284,7,81,0.3122323444840769
689,7,81,0.12112200486775802
994,7,81,0.5256092954340718
1871,7,81,0.20429558639916007
1923,7,81,0.1587289195819289
20,7,81,0.5066324312280114
1707,8,81,0.0819035073850737
1551,8,81,0.24140823716052193
1206,8,81,0.12796616491088747
831,8,81,0.35371154326459486
1678,8,81,0.1494628598251047
1261,8,81,0.13643252355939148
1443,8,81,0.2875304463910041
1019,8,81,0.41367252302970714
1967,9,81,0.22486751952019207
1487,9,81,0.24204545514307618
1603,9,81,0.24936654944793227
741,9,81,0.32792452543154743
1124,9,81,0.34933802626190436
875,9,81,0.050382865254992734
113,9,81,0.06259569626256933
608,9,81,0.3825650691672632
955,9,81,0.09833869464463411
1970,10,81,0.4147171169604908
565,10,81,0.16998905105821185
1837,10,81,0.2515287330930873
1767,10,81,0.39284191177912386
278,10,81,0.12992915272137565
539,10,81,0.4047568136997967
1682,10,81,0.19181663644155683
704,10,81,0.3021210467804707
1027,10,81,0.1654492354378346
1222,10,81,0.21089046993505697
1898,1,82,0.2195819547135218
457,1,82,0.20746132657536845
62,1,82,0.4491411408970207
1487,1,82,0.2700489537878111
1124,1,82,0.26513512418148005
1428,1,82,0.17032287790384204
1443,1,82,0.2797628575827799
2005,1,82,0.2531801888584993
780,1,82,0.16933009665538012
669,1,82,0.5569350460649863
1707,2,82,0.04980562321970369
565,2,82,0.1223400874466612
994,2,82,0.6267888500678598
1027,2,82,0.1376916139099718
1808,2,82,0.07090663179263976
1871,2,82,0.18199589515357875
454,2,82,0.6420689204172635
1932,2,82,0.19196365560764195
318,2,82,0.0492844845835884
1891,3,82,0.28554977776246376
965,3,82,0.18195573058299658
1767,3,82,0.42169306324630146
1433,3,82,0.0925191347337086
1435,3,82,0.1639706451987367
1949,3,82,0.20646045460422813
1057,3,82,0.31050312036610417
252,3,82,0.1579699465272347
1019,3,82,0.4586113542485998
947,4,82,0.26000127621938257
1597,4,82,0.18480326044952952
1141,4,82,0.20797231578312503
1261,4,82,0.1270387957404076
1284,4,82,0.4253081397892741
689,4,82,0.10217136319120057
300,4,82,0.3609348716789224
1079,4,82,0.13857856037178173
359,4,82,0.38838164113505996
1970,5,82,0.5218383164824255
1321,5,82,0.15857663223635157
178,5,82,0.15709986958975677
1603,5,82,0.24987503780521128
294,5,82,0.4200251987952386
330,5,82,0.36822023232727336
608,5,82,0.35059449685236105
1940,5,82,0.26247962926719753
20,5,82,0.6244988842083927
1213,5,82,0.1922022771839186
1334,6,82,0.1539570887795888
1749,6,82,0.0896805027940131
741,6,82,0.2879848183792786
1678,6,82,0.12014306661582205
278,6,82,0.06694921486163512
1682,6,82,0.16774392252316336
955,6,82,0.13254461079360075
1997,6,82,0.11282705031925673
1967,7,82,0.13698248174571287
1884,7,82,0.10787307106992411
32,7,82,0.4371068403212944
175,7,82,0.3409683326731603
875,7,82,0.07338473012509203
1351,7,82,0.19513627644153836
1953,7,82,0.29648260033901097
279,7,82,0.2652422426666049
1609,7,82,0.2443921484720137
1551,8,82,0.24564737617169802
1999,8,82,0.2549816430458979
50,8,82,0.37350650526757023
713,8,82,0.19894702782594736
1445,8,82,0.3574315176402378
704,8,82,0.2951394053860605
1769,8,82,0.08058536491968948
1923,8,82,0.15517195464024292
1502,8,82,0.396616573877373
1206,9,82,0.1939686066375075
831,9,82,0.31760523720934086
675,9,82,0.29257200952024204
346,9,82,0.20469753786959366
1837,9,82,0.28601980517742237
1205,9,82,0.2675954751880587
113,9,82,0.22625770636310236
1417,9,82,0.21422008953701208
822,9,82,0.21429234525588356
706,10,82,0.36695223368819746
373,10,82,0.37960235902394657
268,10,82,0.18324521556859874
784,10,82,0.13530039502803132
779,10,82,0.22390321013361789
539,10,82,0.3677579600175461
1951,10,82,0.15204968981538272
1854,10,82,0.12749551215234836
1222,10,82,0.20215780612423476
1321,1,83,0.2087264346652499
947,1,83,0.26944812222051284
565,1,83,0.18719705091513417
330,1,83,0.35086764706172413
689,1,83,0.14161046209391304
1932,1,83,0.22535380774510652
1951,1,83,0.17433414259675084
1854,1,83,0.16886419416662685
346,2,83,0.13415567191221903
50,2,83,0.3961223983394453
113,2,83,0.17297614477916476
1027,2,83,0.1680911770359825
1057,2,83,0.356998112134494
1940,2,83,0.19823543261816412
669,2,83,0.7837972532001871
252,2,83,0.17775335015264054
1609,2,83,0.26613651174395336
1502,2,83,0.4830409914749927
1898,3,83,0.30337837108638505
268,3,83,0.1995655353771338
1597,3,83,0.1711753079712997
1141,3,83,0.17556763768416941
62,3,83,0.7372780378078128
1678,3,83,0.14350231923171483
704,3,83,0.2726071249932844
1997,3,83,0.10539134870860128
359,3,83,0.5828955405084293
1970,4,83,0.725275391885477
1967,4,83,0.18959383250745893
1551,4,83,0.2965943599879808
457,4,83,0.09080795361859093
1443,4,83,0.28718702487476994
1445,4,83,0.4751334749985302
1953,4,83,0.3869187987311672
1871,4,83,0.1771898838602755
1213,4,83,0.16942214703274758
373,5,83,0.3782484993343117
1206,5,83,0.14288258325784856
675,5,83,0.27998721906553486
1261,5,83,0.15371303960938695
175,5,83,0.26199468894240485
608,5,83,0.2950604977054946
1417,5,83,0.17086564959898895
1079,5,83,0.15689839548409093
178,6,83,0.060898708503009095
784,6,83,0.09136590525789069
1487,6,83,0.17664663895637142
741,6,83,0.310246874550123
1837,6,83,0.16508342209444282
1767,6,83,0.44142914235119274
1124,6,83,0.3781528695345937
278,6,83,0.053325909503395254
1769,6,83,0.010508953734056813
454,6,83,0.7385659469364545
1707,7,83,0.10533160971367099
706,7,83,0.36327865584140345
1334,7,83,0.18927232605166683
1884,7,83,0.16021092557557126
1603,7,83,0.2573301037623121
1999,7,83,0.24000647846246817
1205,7,83,0.25943650146172337
713,7,83,0.18303238725982598
780,7,83,0.1785313705819663
1019,7,83,0.34554595551380646
1891,8,83,0.30062511872371034
1749,8,83,0.1733349815152355
294,8,83,0.3265397384842268
779,8,83,0.25490870770401464
875,8,83,0.17494163999602724
1351,8,83,0.24088162319426334
1949,8,83,0.2423858687844392
1808,8,83,0.1775692696104046
1923,8,83,0.20365048287975282
1284,9,83,0.23629299947007326
1428,9,83,0.19472158035291992
822,9,83,0.17804914792064333
955,9,83,0.19872578148506112
2005,9,83,0.2169051469048417
279,9,83,0.2581738671285144
1435,9,83,0.16939570062472
20,9,83,0.3751537792619638
1222,9,83,0.25873079534797777
831,10,83,0.3899778970518474
965,10,83,0.16187074526812184
32,10,83,0.3994466039516676
539,10,83,0.43943601277019567
994,10,83,0.6004013138199328
1682,10,83,0.18419138406513885
300,10,83,0.36285779111485195
1433,10,83,0.09145277460185612
318,10,83,0.09152245059003186
373,1,84,0.29237428148541716
1141,1,84,0.23712668027556635
294,1,84,0.4566072822473856
741,1,84,0.3389764705460713
32,1,84,0.45174256211367636
175,1,84,0.35341084778541904
1443,1,84,0.2856543009519982
994,1,84,0.7103967596459129
780,1,84,0.14314279181040854
1551,2,84,0.27778901035388764
565,2,84,0.10554755537963773
831,2,84,0.3608984182007741
62,2,84,0.6282830430592277
779,2,84,0.21159746304752522
1261,2,84,0.12066712312006829
1284,2,84,0.38219127080761695
1445,2,84,0.37577741644619594
1997,2,84,0.14212686872404207
20,2,84,0.7109237194923776
965,3,84,0.13490750154822057
1884,3,84,0.10573871526692655
1678,3,84,0.13470924954966945
278,3,84,0.051743094412452346
1351,3,84,0.2195599580201721
955,3,84,0.1300519223898666
1923,3,84,0.10017102650029769
454,3,84,0.7073528541284523
1951,3,84,0.14136821562347354
1970,4,84,0.5881486644578862
1967,4,84,0.22245990311630834
457,4,84,0.16276423138256854
1206,4,84,0.10371486251899897
1603,4,84,0.25502800718239066
608,4,84,0.4069896404058486
822,4,84,0.15447832206851786
1953,4,84,0.27944465110108785
1609,4,84,0.30331388451526814
784,5,84,0.18511672538223684
346,5,84,0.18111068768475902
50,5,84,0.3996010516574678
1428,5,84,0.16377230586073507
300,5,84,0.29737523088145534
704,5,84,0.2810387495826748
1854,5,84,0.16380839648214898
1213,5,84,0.2451091725287535
252,5,84,0.24557700647777017
268,6,84,0.20009875707401095
1597,6,84,0.19313084856251864
178,6,84,0.1394979526012507
1334,6,84,0.17888611186047476
675,6,84,0.30334632100998754
1487,6,84,0.26811348742094937
1205,6,84,0.25234016439634904
1027,6,84,0.16522503857128065
1435,6,84,0.15616912210942108
1707,7,84,0.04914195332722074
330,7,84,0.43193101206338796
1417,7,84,0.11928088456523345
1769,7,84,0.028673163827266805
1057,7,84,0.3396470751642735
1808,7,84,0.07480447752542246
1871,7,84,0.16368846155264927
359,7,84,0.3675685000163476
1321,8,84,0.1740361297885195
1898,8,84,0.18918939387641526
947,8,84,0.27010072690942216
1749,8,84,0.12372228821326271
1837,8,84,0.25735841687426825
713,8,84,0.1743665305531591
539,8,84,0.38432105962639923
875,8,84,0.10867564826193195
1222,8,84,0.18397043492260984
1891,9,84,0.37859943412546393
1124,9,84,0.36768562860797194
689,9,84,0.0685809355522087
1079,9,84,0.0953676702900392
1433,9,84,0.05661187463062916
